episode,return,total_rate,mean_rate,delta_t_mean,epsilon_t_mean,n_steps,duration_sec
114,121279.9326581955,121279.9326581955,3031.9983164548876,0.975,14.502121625245788,40,9.883116006851196
115,141425.99204444885,141425.99204444885,3535.649801111221,1.05,14.530605009866065,40,15.468242168426514
116,103865.92554569244,103865.92554569244,2596.648138642311,1.05,15.59898728434776,40,9.680644035339355
117,111633.134100914,111633.134100914,2790.82835252285,1.075,14.515368352288329,40,9.133028268814087
118,131636.51226520538,131636.51226520538,3290.9128066301346,1.025,14.709073372553528,40,10.931863069534302
119,127962.84559822083,127962.84559822083,3199.0711399555207,1.025,14.948788338619654,40,12.595017910003662
120,100945.87575340271,100945.87575340271,2523.6468938350677,1.025,14.304432071095581,40,10.275872945785522
121,132279.8861553669,132279.8861553669,3306.9971538841723,1.05,15.184970822216105,40,9.375104904174805
122,125243.41282272339,125243.41282272339,3131.0853205680846,1.0,15.813814379970008,40,9.877058267593384
123,119142.83648490906,119142.83648490906,2978.5709121227264,1.0,15.188947003591318,40,9.097453832626343
124,111734.62328720093,111734.62328720093,2793.365582180023,1.025,15.223829157348394,40,8.925091028213501
125,145508.1786570549,145508.1786570549,3637.7044664263726,0.975,15.597536128305148,40,9.294814825057983
126,118955.56495285034,118955.56495285034,2973.8891238212586,1.1,14.801122881703128,40,8.922920227050781
127,166233.29436206818,166233.29436206818,4155.832359051705,1.05,14.347639052888061,40,9.143376111984253
128,122846.44347572327,122846.44347572327,3071.1610868930816,1.05,15.12187403653518,40,10.200930118560791
129,99989.02963256836,99989.02963256836,2499.725740814209,1.0,15.380183595406725,40,9.481091260910034
130,129688.82481002808,129688.82481002808,3242.220620250702,1.0,14.963429648816845,40,9.27280592918396
131,137111.57740592957,137111.57740592957,3427.789435148239,1.025,14.985752724841808,40,10.79936408996582
132,102444.79444503784,102444.79444503784,2561.119861125946,1.0,15.092134520214046,40,10.594247817993164
133,119225.72584533691,119225.72584533691,2980.6431461334228,1.0,14.770578544397432,40,12.089124202728271
134,108903.49781322479,108903.49781322479,2722.5874453306196,1.05,15.409065541378322,40,9.881515979766846
135,112189.67505455017,112189.67505455017,2804.7418763637543,1.0,15.057468949195476,40,9.718728065490723
136,104058.8636841774,104058.8636841774,2601.471592104435,1.075,15.519648146758055,40,11.353818893432617
137,123614.49272108078,123614.49272108078,3090.3623180270197,1.025,15.412258437377773,40,485.87185192108154
138,95934.59182357788,95934.59182357788,2398.364795589447,1.075,15.329476676000429,40,12.508833169937134
139,135522.41005039215,135522.41005039215,3388.060251259804,1.05,15.975751280435343,40,18.592785835266113
140,89722.22441482544,89722.22441482544,2243.055610370636,1.025,15.27128501392346,40,11.099106073379517
141,140239.54076004028,140239.54076004028,3505.9885190010073,1.05,14.63677699796402,40,10.024166345596313
142,91074.10847473145,91074.10847473145,2276.852711868286,1.0,15.282563905579048,40,9.931142807006836
143,133936.8558254242,133936.8558254242,3348.4213956356048,1.0,14.532637018273443,40,9.263301849365234
144,143158.4226834774,143158.4226834774,3578.960567086935,1.05,15.533214713871482,40,9.448968887329102
145,119104.64973258972,119104.64973258972,2977.616243314743,1.025,15.197734112228924,40,9.240560054779053
146,128260.95032691956,128260.95032691956,3206.523758172989,1.075,15.762295790326629,40,9.17356014251709
147,162749.13035202026,162749.13035202026,4068.7282588005064,1.05,14.50393480090882,40,9.200644254684448
148,135808.3181591034,135808.3181591034,3395.207953977585,1.0,14.902110082458671,40,8.970517873764038
149,137007.20083618164,137007.20083618164,3425.180020904541,1.025,15.103134502343499,40,8.982261180877686
150,122167.43295288086,122167.43295288086,3054.1858238220216,0.975,15.02071354618198,40,9.038023948669434
151,129288.36673069,129288.36673069,3232.20916826725,1.0,15.418184617752047,40,8.922834157943726
152,121881.64187812805,121881.64187812805,3047.041046953201,1.025,16.042922920941017,40,8.859172821044922
153,88845.52730560303,88845.52730560303,2221.1381826400757,1.025,15.809155389898688,40,9.117816686630249
154,160875.59922122955,160875.59922122955,4021.8899805307387,0.975,15.60236689296938,40,9.825672149658203
155,102223.84589385986,102223.84589385986,2555.5961473464968,1.025,14.66953318729739,40,10.985634803771973
156,102267.18147850037,102267.18147850037,2556.6795369625092,1.05,15.127217474018675,40,9.2620689868927
157,96298.25978374481,96298.25978374481,2407.4564945936204,1.0,15.462544342167694,40,8.886797904968262
158,123985.79750442505,123985.79750442505,3099.644937610626,1.05,15.957178293139625,40,8.938273191452026
159,125213.81806564331,125213.81806564331,3130.345451641083,1.075,15.32825960448611,40,8.899729251861572
160,114858.32328224182,114858.32328224182,2871.4580820560454,1.05,14.940102529621992,40,9.516853094100952
161,95119.91382217407,95119.91382217407,2377.997845554352,1.025,15.160523404363468,40,9.782065153121948
162,110339.47426128387,110339.47426128387,2758.4868565320967,1.0,15.424565999946159,40,9.005626916885376
163,144454.37151527405,144454.37151527405,3611.3592878818513,1.05,14.65350177617962,40,8.983914852142334
164,138452.9818134308,138452.9818134308,3461.3245453357695,1.075,14.944003571338467,40,10.253497838973999
165,123690.04605484009,123690.04605484009,3092.2511513710024,1.0,15.253032278225547,40,9.879539966583252
166,159838.71258926392,159838.71258926392,3995.967814731598,1.05,14.932611120701182,40,9.084522008895874
167,96060.71741485596,96060.71741485596,2401.517935371399,1.0,15.164686479649955,40,9.148051977157593
168,100946.80283355713,100946.80283355713,2523.670070838928,1.05,14.276620395313524,40,9.267009973526001
169,100679.83970928192,100679.83970928192,2516.995992732048,1.0,15.538868783222359,40,9.493350982666016
170,114855.77328014374,114855.77328014374,2871.3943320035933,1.0,15.13745046485381,40,8.936604022979736
171,121355.86081027985,121355.86081027985,3033.896520256996,1.075,14.756843273782767,40,9.068105936050415
172,108530.48819160461,108530.48819160461,2713.2622047901154,1.05,14.825317798305395,40,9.195005893707275
173,126657.24254798889,126657.24254798889,3166.4310636997225,0.975,15.372103637720741,40,9.342239141464233
174,135522.7111978531,135522.7111978531,3388.0677799463274,1.1,15.09032192070984,40,8.899303913116455
175,134024.53460502625,134024.53460502625,3350.613365125656,1.075,14.776143811976562,40,9.345032930374146
176,85966.35926818848,85966.35926818848,2149.158981704712,1.0,14.332800229578657,40,9.01784873008728
177,89380.34582901001,89380.34582901001,2234.50864572525,1.0,14.5953784052222,40,9.01483416557312
178,104515.29246234894,104515.29246234894,2612.8823115587234,1.05,14.428619842483675,40,8.94262409210205
179,97612.32220458984,97612.32220458984,2440.308055114746,1.025,15.054543595968344,40,8.977650880813599
180,102261.70425224304,102261.70425224304,2556.542606306076,0.975,14.633431927897325,40,9.04839301109314
181,109868.12656354904,109868.12656354904,2746.703164088726,1.025,15.477618772893043,40,9.126766204833984
182,134435.55513954163,134435.55513954163,3360.8888784885407,1.075,14.888463274625622,40,8.751276969909668
183,128925.87970161438,128925.87970161438,3223.1469925403594,1.075,15.411223978929707,40,9.336448192596436
184,127590.55652809143,127590.55652809143,3189.763913202286,1.075,14.8902508933844,40,8.82191014289856
185,114029.31207466125,114029.31207466125,2850.732801866531,1.025,14.598319521827994,40,9.530976057052612
186,111196.65015697479,111196.65015697479,2779.91625392437,1.075,14.564920368428677,40,12.678995847702026
187,127251.65862369537,127251.65862369537,3181.291465592384,1.0,15.574441458579804,40,9.252385139465332
188,113028.38286590576,113028.38286590576,2825.709571647644,0.975,15.013572362121073,40,9.153586864471436
189,120989.61804580688,120989.61804580688,3024.7404511451723,1.05,15.285984791618143,40,9.143317937850952
190,95850.70280838013,95850.70280838013,2396.267570209503,1.05,14.962505320048809,40,9.196738004684448
191,100916.25997161865,100916.25997161865,2522.9064992904664,1.025,15.437177176717508,40,8.903684854507446
192,158336.45135903358,158336.45135903358,3958.4112839758395,1.025,15.3320786925362,40,8.81697392463684
193,124970.2249507904,124970.2249507904,3124.25562376976,1.025,14.341317110605464,40,9.45416808128357
194,135464.43992042542,135464.43992042542,3386.6109980106353,1.0,15.047377607437591,40,15.828641176223755
195,108369.42245674133,108369.42245674133,2709.2355614185335,1.05,15.143506844287959,40,21.950446128845215
196,129328.55807614326,129328.55807614326,3233.213951903582,1.05,16.043143656685267,40,21.054705142974854
197,105815.40864753723,105815.40864753723,2645.3852161884306,1.05,15.439482379872043,40,20.151093006134033
198,142124.88232803345,142124.88232803345,3553.1220582008364,1.025,14.995643550899388,40,22.3820960521698
199,135293.9052209854,135293.9052209854,3382.3476305246354,1.05,15.553029235164336,40,18.81477975845337
200,92120.74202919006,92120.74202919006,2303.0185507297515,1.05,15.15888478585207,40,19.317013025283813
201,138941.82716083527,138941.82716083527,3473.545679020882,1.025,14.770308922159927,40,18.43244218826294
202,102332.95646286011,102332.95646286011,2558.323911571503,1.0,14.933222000529037,40,19.230921030044556
203,149317.8219203949,149317.8219203949,3732.9455480098723,1.05,15.23296147782313,40,21.267390966415405
204,154726.35926675797,154726.35926675797,3868.1589816689493,1.025,15.314149895690695,40,21.78742504119873
205,93036.30337524414,93036.30337524414,2325.9075843811033,1.025,14.740745294073339,40,19.284478902816772
206,120416.23754453659,120416.23754453659,3010.405938613415,1.025,15.509241098979071,40,18.702115058898926
207,153986.8624355793,153986.8624355793,3849.6715608894824,1.05,15.351765745427993,40,20.582334995269775
208,130067.34642791748,130067.34642791748,3251.683660697937,1.025,14.763477272666597,40,21.01238989830017
209,111972.51434230804,111972.51434230804,2799.312858557701,1.025,15.775677372864891,40,20.91010093688965
210,142000.75585365295,142000.75585365295,3550.018896341324,1.0,14.866404929819245,40,20.589531183242798
211,116481.87497138977,116481.87497138977,2912.0468742847443,1.0,15.568383590927846,40,19.626622915267944
212,136822.42964291573,136822.42964291573,3420.560741072893,1.05,14.866015119551639,40,20.2299861907959
213,129749.12731075287,129749.12731075287,3243.7281827688216,1.0,16.154188993054884,40,20.735475778579712
214,101031.72741127014,101031.72741127014,2525.7931852817537,1.0,14.836586425139341,40,19.50639510154724
215,137822.87738609314,137822.87738609314,3445.5719346523283,1.125,14.862723230338883,40,19.501984119415283
216,104903.06996250153,104903.06996250153,2622.576749062538,1.1,14.66238975190625,40,19.810688972473145
217,103664.86603689194,103664.86603689194,2591.6216509222986,1.025,14.866581018882428,40,19.845531940460205
218,121032.18266296387,121032.18266296387,3025.8045665740965,1.075,14.76308231815294,40,20.08669900894165
219,126427.93231964111,126427.93231964111,3160.698307991028,1.05,15.631647448401555,40,25.05612874031067
220,129033.19948768616,129033.19948768616,3225.829987192154,1.05,15.027520457290615,40,21.476376056671143
221,131417.33373212814,131417.33373212814,3285.4333433032034,1.025,14.809481149763482,40,19.21340799331665
222,146767.84148168564,146767.84148168564,3669.196037042141,1.025,15.38162906082087,40,19.924098014831543
223,102562.29390907288,102562.29390907288,2564.0573477268217,0.975,15.032301865065993,40,19.468756914138794
224,145194.29187870026,145194.29187870026,3629.8572969675065,1.025,14.50201504348927,40,33.48862910270691
225,86152.00177001953,86152.00177001953,2153.800044250488,0.975,15.007646147301767,40,22.50990390777588
226,129479.57602882385,129479.57602882385,3236.989400720596,1.075,14.59756283578663,40,19.680837154388428
227,96833.52147865295,96833.52147865295,2420.8380369663237,0.975,14.972852711852926,40,21.510061025619507
228,148924.43065404892,148924.43065404892,3723.110766351223,1.0,15.234976469941921,40,19.50098180770874
229,106565.79409694672,106565.79409694672,2664.144852423668,1.05,15.399705915144603,40,18.53934407234192
230,134417.87907218933,134417.87907218933,3360.4469768047334,1.0,15.774439304158378,40,20.03244423866272
231,164853.130068779,164853.130068779,4121.328251719475,1.05,14.984602789496005,40,19.419338941574097
232,126333.26856613159,126333.26856613159,3158.33171415329,1.0,15.53903970966383,40,18.996021032333374
233,128660.73966217041,128660.73966217041,3216.5184915542604,0.975,14.53736688894885,40,18.898993015289307
234,150211.26899528503,150211.26899528503,3755.2817248821257,1.0,15.170400392856134,40,19.20941424369812
235,159198.53017187119,159198.53017187119,3979.9632542967797,1.05,14.672400559277765,40,19.129241943359375
236,114417.74722862244,114417.74722862244,2860.4436807155607,1.025,15.042220380995866,40,26.00240993499756
237,126196.73791694641,126196.73791694641,3154.91844792366,1.05,15.249955022096248,40,21.263652086257935
238,138177.09758663177,138177.09758663177,3454.4274396657943,1.025,15.070678829754897,40,21.69651198387146
239,85064.4939365387,85064.4939365387,2126.6123484134673,1.025,14.636939016878372,40,36.555537939071655
240,133021.73625421524,133021.73625421524,3325.543406355381,1.075,14.688764563100767,40,27.733319997787476
241,99005.13509368896,99005.13509368896,2475.128377342224,1.0,14.534231368471012,40,23.256514072418213
242,125597.19865369797,125597.19865369797,3139.929966342449,1.025,15.727344032361179,40,22.17742395401001
243,131115.04514312744,131115.04514312744,3277.876128578186,1.025,15.415118047465745,40,24.535850048065186
244,129571.3823671341,129571.3823671341,3239.2845591783525,1.025,14.885589257529087,40,10.130246877670288
245,119316.33942651749,119316.33942651749,2982.908485662937,1.025,15.51790112775553,40,9.277544021606445
246,115386.5226020813,115386.5226020813,2884.6630650520324,1.025,14.794817249842946,40,9.99288010597229
247,95992.1064825058,95992.1064825058,2399.802662062645,1.025,15.041711619402998,40,10.924006223678589
248,134439.74479484558,134439.74479484558,3360.9936198711393,0.975,15.297493048640552,40,9.36293888092041
249,124598.16245651245,124598.16245651245,3114.9540614128114,1.025,15.212145509281253,40,9.332767963409424
250,101226.7422838211,101226.7422838211,2530.668557095528,0.975,15.106959269702411,40,9.13370394706726
251,127251.39094543457,127251.39094543457,3181.2847736358644,1.0,15.213179161741106,40,10.653352975845337
252,118284.51538133621,118284.51538133621,2957.112884533405,1.0,15.619105759977463,40,9.049747943878174
253,115895.34757614136,115895.34757614136,2897.383689403534,0.975,15.158274480648737,40,10.596182107925415
254,138744.16799354553,138744.16799354553,3468.604199838638,1.05,14.724567266602211,40,9.70688509941101
255,147395.5082807541,147395.5082807541,3684.8877070188523,1.025,15.024570779314661,40,10.1339271068573
256,140742.07524061203,140742.07524061203,3518.5518810153008,1.075,15.298073662150552,40,10.23647403717041
257,94754.48554229736,94754.48554229736,2368.8621385574343,0.975,14.29607645259139,40,9.627328634262085
258,138105.69656443596,138105.69656443596,3452.642414110899,1.0,15.283789768044631,40,9.078926086425781
259,104864.37332820892,104864.37332820892,2621.6093332052233,1.0,15.376696750247822,40,10.011817932128906
260,118248.72741985321,118248.72741985321,2956.21818549633,1.025,15.737850410785569,40,8.906335830688477
261,119091.77564525604,119091.77564525604,2977.294391131401,1.025,15.637026117321303,40,9.298250198364258
262,124102.11386680603,124102.11386680603,3102.5528466701508,1.025,14.592651972491083,40,9.121703863143921
263,94227.4379453659,94227.4379453659,2355.6859486341477,1.0,14.865907566420754,40,9.191323041915894
264,133841.46321201324,133841.46321201324,3346.036580300331,1.0,14.400283816221735,40,9.018686056137085
265,119731.29755783081,119731.29755783081,2993.28243894577,0.975,14.145616779820188,40,9.652523756027222
266,117180.90384340286,117180.90384340286,2929.5225960850717,1.025,14.951915419797007,40,8.939976215362549
267,107981.51844787598,107981.51844787598,2699.5379611968992,1.025,15.555197097709405,40,10.761721134185791
268,130375.44172477722,130375.44172477722,3259.3860431194307,1.025,14.813283989828895,40,9.088789224624634
269,120878.82654571533,120878.82654571533,3021.970663642883,1.05,14.8156640025824,40,9.279929161071777
270,87365.15719032288,87365.15719032288,2184.128929758072,1.05,14.881160570979663,40,9.919310092926025
271,109465.36396408081,109465.36396408081,2736.63409910202,1.075,15.50987972792025,40,10.321463108062744
272,122718.34651947021,122718.34651947021,3067.9586629867554,1.025,15.435222226228865,40,9.627058982849121
273,80554.15018463135,80554.15018463135,2013.8537546157836,1.05,15.040095829783592,40,9.368736028671265
274,132250.96153068542,132250.96153068542,3306.2740382671354,1.075,14.970409514884585,40,10.697204113006592
275,106473.1888961792,106473.1888961792,2661.82972240448,1.025,15.321842279481771,40,9.813529968261719
276,110347.3871383667,110347.3871383667,2758.6846784591676,1.0,14.626756043549756,40,10.270382165908813
277,142958.45507907867,142958.45507907867,3573.9613769769667,1.05,14.965393725628672,40,9.914671897888184
278,107512.6821231842,107512.6821231842,2687.817053079605,1.0,14.500526154185593,40,10.842775106430054
279,133044.76738071442,133044.76738071442,3326.1191845178605,1.05,14.575089695935876,40,19.149704933166504
280,107319.80153369904,107319.80153369904,2682.9950383424757,1.025,14.688530464441152,40,13.047765016555786
281,131329.70622062683,131329.70622062683,3283.242655515671,1.025,14.829762939802904,40,11.74250316619873
282,141062.16749072075,141062.16749072075,3526.5541872680187,1.0,15.355315384536379,40,11.270555019378662
283,136485.37895298004,136485.37895298004,3412.134473824501,1.125,15.335897430203762,40,11.478518962860107
284,127616.42177295685,127616.42177295685,3190.4105443239214,1.1,14.704783638499737,40,11.752489805221558
285,137555.0012550354,137555.0012550354,3438.875031375885,1.05,15.402287447394798,40,12.891296148300171
286,118435.90642547607,118435.90642547607,2960.897660636902,1.0,15.006882617872332,40,11.520774126052856
